point_id,expected_demand,type,hex_id,attractiveness,Площадь,Арендная плата,Широта долгота,адрес,Прогнозируемый товарооборот в первый месяц,Прогнозируемый товарооборот через 5 месяцев,Оплата труда,Другие траты
1013,1667.266831,rent,62,0.05,70,63000,"45.115866, 39.042022","улица имени В.М. Комарова, 90",3700000,7400000,60000,5000
1014,1667.266831,rent,62,0.05,70,40000,"45.115994, 39.040845","улица Академика Королёва, 22",2700000,5400000,60000,5000
1015,1667.266831,rent,62,0.05,135,150000,"45.116604, 39.041591","улица Академика Королёва, 26",2700000,5400000,60000,5000
1037,10147.61495,rent,39,21.75,30,120000,"45.102209, 38.983892","улица имени Дзержинского, 100",3000000,6000000,60000,5000
1069,2823.990254,rent,28,17.05,85,150000,"45.058345, 38.981395","улица Шоссе Нефтяников, 11",1600000,4800000,60000,5000
1086,1931.488525,rent,29,4.05,45,60000,"45.069040, 38.967740","улица имени Тургенева, 164",3000000,6000000,60000,5000
1092,1584.555335,rent,28,7.15,58,150000,"45.048348, 38.978197","Красная улица, 149",1900000,5700000,60000,5000
1110,3402.381293,rent,27,37.55,72,72000,"45.028056, 38.972843","Карасунская улица, 82/2",1500000,4500000,60000,5000
1111,2324.129965,rent,27,25.65,70,60000,"45.027183, 38.974576","Красноармейская улица, 62",1500000,4500000,60000,5000
1112,1841.308778,rent,27,14.35,32,25000,"45.031005, 38.974199","улица Горького, 104",1600000,4800000,60000,5000
1113,1841.308778,rent,27,14.35,90,135000,"45.031005, 38.974199","улица Горького, 104",1700000,5100000,60000,5000
1171,2853.781996,rent,51,14,107,214000,"45.034483, 39.052631","Уральская улица, 79/2",1400000,4500000,60000,5000
1177,1691.739827,rent,42,2.55,60,112680,"45.026540, 39.046298","улица Стасова, 182/1",2400000,4800000,60000,5000
1188,2215.876629,rent,50,6.1,35,70000,"45.024374, 39.065225","Сормовская улица, 7/6",2300000,5000000,60000,5000
1189,3393.064148,rent,50,1.75,25,37500,"45.014906, 39.073661","Краевая улица, 10",2000000,4500000,60000,5000
